PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,LUNG_CANCER
0.1572506866834229,-0.4609979626701207,-0.8334928869112744,0.06688817834071425,0.30685187224437177,1.0034757232120453,0.03177711225915769,-0.143092789185649,1
0.20904415153666367,-0.8268301206612918,-0.08212821377495089,0.2824723949684361,-0.7028308695380645,-0.41562833978145997,0.46283226820770995,-0.3364638959583899,1
0.47255349735597774,0.572937524979461,-0.2266742059548845,0.418442652545595,0.12981744434991377,-0.41946974175783036,-1.0722046835345005,-0.45199382877136335,1
0.20237217246004735,-0.6674334021591171,-0.5961403812271061,0.3690500814139146,0.29449690962135533,-0.9388500724561808,-0.12174391448127328,-0.03430747986727344,1
0.09235655798037534,0.5588438717226776,-0.47132988020832745,0.2875799255966238,-0.5763148349066421,0.016707918103086188,-0.8748617919959693,-0.6792010187168064,1
-0.386664658563708,0.6899712341475817,-0.3974928781641588,-0.6486559758026702,0.25947925927009247,0.28339666555870013,0.16995253680068717,-0.6292997223580225,1
0.4859273721438626,0.7083861871719643,0.6797626561147933,0.7165229850295345,0.3580974790698107,0.16923997993374604,-0.25311911733338,-0.5212960648668858,1
0.6277856850226275,-0.680087262491363,0.21453483699029285,0.23333306987583374,-0.7014081527859906,0.7414577881972946,-0.6889835821203192,-0.12038109169086576,1
0.009190705434990232,0.5878012953205143,0.36065906142333803,-0.6096273775017467,-0.03780677423292698,0.3685492295101348,0.5644312188198279,-0.7036619866234314,1
0.01132859094386629,0.49180471754792526,0.6118471828495848,-0.19919418447833534,0.44603411371593144,-0.5265423995408353,0.7285917452372708,0.13264608383685392,1
0.6068224355185721,-0.6336717672620912,0.8221496321881154,-0.4462012794175523,0.12634445036778547,0.22337120799426752,-0.9546383064499345,0.25527759607017136,1
0.20326991595742427,-0.71280196429328,0.5256771219605222,-0.4064738427623825,0.11656929126820259,-0.935502404814373,0.2102644975207958,0.037826649224224206,1
0.29260830931638804,-0.2631286659395492,0.7402677532857268,0.7707987017122169,0.5528485619073323,0.26207485842559564,-0.350479898133294,-0.6073067606914849,1
-0.7713482803525626,0.54678477039126,-0.390319157498479,-0.36534012863606224,0.042154582580191016,-0.17377673291239956,0.5263213267260168,-0.021211225580429795,1
0.8150235540633497,0.45873380114959056,-0.3610351557044713,0.26579515205944204,0.09890617010315907,0.12392524782869276,-1.1765287658654116,0.2700877387275311,1
1.1645700123829898,0.2742533481262119,0.09798959231996021,0.07582472045861315,0.033146976330478334,-0.48294147448909763,0.006689365359155763,-0.6381453034055633,1
-0.29544681889876645,0.7315865339809102,0.7970522435503862,-0.22422312905456412,-0.22825762184510703,0.5221660034985274,-0.12490477916994511,-0.597798566125287,1
-0.17070447918957843,-0.4282472978995755,0.672248051397691,-0.1517898402350021,0.6341297915756701,-0.435361780863018,0.6407605612233397,0.04616483023981975,1
-0.08944056810691325,-0.4594279185463675,-0.16101835273843282,0.7472182206699864,0.09437653533936106,-0.7886423242662471,-0.8011630543092902,0.07358179790044451,1
0.7505042961718307,0.4271180687947302,-0.13591795455179284,0.049174481022166684,-0.18765333090008818,0.9951500761340766,0.5270338403201666,-0.13153838077362712,1
-0.19391502217569911,-0.6024668894533969,-0.23531944540558433,-0.443274935282864,0.40941812551532697,-1.0242501196438158,-0.18759729172878675,0.11859051911182578,1
-0.5809495910728789,-0.39061254810681423,-0.08598794025775636,-0.18194969440654776,0.9395050438323165,-0.5186929512360178,0.23395990131497557,0.12160896845247221,0
0.2546075279366855,-0.5533685264286576,-0.29801777690243314,0.5949123014477593,0.05773926719995394,-0.24895956235974262,-0.9062307716651896,0.8014261551975299,1
0.5665140073668109,-0.594420898222744,0.1730617824275062,0.5108191415246213,0.48186037377512025,0.18832764728579854,0.5978109601583822,0.6243392331573479,0
-0.1801683847764346,-0.6898890310794022,-0.8412411950057767,0.23984592940559216,-0.4111064155766144,-0.502948138626046,0.07325075786840762,-0.26038006904456446,0
0.7886521285126793,0.5507389756549961,0.2444192287706154,0.33177103663655405,0.551562533108008,0.01727276567349635,0.4354184025336073,-0.6293723605379502,1
0.9493596789932381,-0.8276190043615417,0.024219324357215022,0.2518207380089448,-0.044933254613965794,-0.31601806808663846,0.17307310834274003,0.6204950276438651,1
0.16592900687561274,-0.5173137023263009,-0.5843444636904092,0.47432169858000617,0.7832184915756413,0.10479964374415425,0.19989414655011645,0.6973392801243554,1
0.20312314223368344,-0.6226419875781373,0.3170590808090361,0.6715170424249062,0.5423669447893017,-0.33947336922244176,0.6919416872447735,-0.11784651908851272,1
0.4492829600047017,0.4224624321586619,-0.35816015452873795,0.5396245210365075,-0.1371258773220743,-0.3414954430762829,-0.8074278050733771,0.8865467486342621,1
0.2027132717712472,-0.8788191670805872,-0.0774271299369722,0.2840225603536881,-0.6906127163854733,-0.4085413852627807,0.4611599831882772,-0.34651278194553786,1
-0.04054467546554075,0.4908472059158184,-0.2815193107385183,-0.3913741254927452,0.7099826965657986,-0.06963548848514528,0.23040136616006313,0.930892001766484,1
0.7212238927261383,0.4586391855047534,-0.6447448241394983,0.14704704280372127,0.832101758227596,0.4818441435823766,-0.0726947806822397,0.16050614633073573,1
0.7927221909540585,0.19363364468017302,0.10423415911942108,0.35172795124710454,-0.19322850208231215,-0.9430716741663534,0.373254994077314,-0.028791333572419302,1
0.21815529495670516,-0.5136054166090427,0.30878965325094465,0.6664004260346217,0.5186429991339967,-0.352462962802101,0.6982013257606323,-0.10041241047683092,1
0.1732979566606736,-0.7747753449878751,0.14037171909506924,-0.6916197369882149,-0.6364098019534967,0.0346857348360682,0.3049122020795376,0.5461881407030372,0
0.2552553140112763,-0.3969677428108537,0.3627027678845529,0.4863386112952601,-0.1817561632891122,1.243523061140476,-0.25599408666292256,-0.11568022975075638,1
1.17003908275118,0.29985743476807475,0.09780540363131099,0.07256127896264813,0.029677525401427124,-0.4839204546006681,0.011201534056089868,-0.6380763800803464,1
-0.23349970312606128,-0.7379397959736207,-0.6145791085873463,-0.725524912639255,-0.327005407666435,-0.044750343058383504,-0.09635303203845427,0.6141203410565684,1
-0.4762206889114361,-0.23243334474756022,-0.014496333838762893,1.0097818468473898,0.6191831085342441,-0.28684646055834284,-0.3816120821802474,0.08282525172442928,1
0.19911299458980602,-0.5205391286910761,0.0629478640609876,0.2636832002043221,0.054256317211611595,0.5519919086031757,0.523873771264154,-0.9475449207411992,1
-0.23520892474702393,-0.7466681015475279,-0.6143756888415763,-0.7245774000914553,-0.3256545519173713,-0.04425089124521503,-0.0976477931764897,0.6137748041868294,1
0.7455621320457964,0.1883165425294427,0.32790893811277766,-0.6159457628001198,-0.11812213099882957,-0.48966585881257263,0.20654352253132535,0.8519610065876666,1
0.74955358782547,0.3147371394468878,0.11576066744238944,0.46125883678578095,0.29885322020866545,0.1011240303995429,0.6889519654456656,0.7038722565248781,1
1.5139086635937138,0.20080148504403544,-0.03832867756684882,-0.08006464193259683,-0.005275991856944828,0.05693426925433137,-0.09333354223115983,0.08785685862794516,1
0.25429643100777355,-0.7577547931121118,0.21869886195443733,0.5112758590599267,-0.9306457533777635,0.2787879811003677,-0.3254621023309303,0.49369658687111,0
0.14458032497523243,-0.3902341480362571,-0.2232506866287172,-0.619037327622481,1.134655908663955,0.4877607763241715,-0.22473585487046732,0.22621364142393688,1
-0.18056193178597435,-0.52705979355418,-0.2383580397926773,-0.44995786316462505,0.3962158127387887,-1.0300748357159353,-0.17862892426023258,0.12450960377740158,1
0.9292923359111545,-0.8369647059492502,-0.22206721864880027,-0.15004695076521513,-0.5095455925833303,0.5879844717373294,-0.0024793548435387835,-0.22558576530205168,1
0.738432108700678,0.29511470415715374,-1.0418668039099388,-0.2499465603921134,-0.41578711943407537,0.40691291401323926,-0.2905569768340484,-0.06340116451379839,1
-0.02782296620690672,0.5599766392954626,-0.28386963845487323,-0.3980113652879539,0.6983999253975054,-0.07446232481225637,0.23937657061954487,0.9353214872133725,1
0.2299343437239212,-0.5284907647221856,0.3661618706201669,0.5001542146443404,-0.16092981251931288,1.2515132149519368,-0.2748225535285949,-0.12178890326074715,1
0.16957860849568296,-0.6980309448608655,-0.06879061057873065,0.388832807299461,-0.20956041902341696,0.6304725904165338,0.7831160447766985,0.3919462687301347,1
0.9377979581045663,-0.529167957258633,0.16939173526984558,0.23398395700065183,0.7132640200850475,0.6519490029180834,0.23280211209567203,0.009301449060827199,1
0.1918019333777714,-0.3616102858250434,-0.4515496039518304,0.35089379109907526,1.051063248959728,0.028212210099278892,-0.061630686353721514,-0.6442707291446876,1
0.35595635329044395,0.12745742604236776,0.08411568044777049,-0.741464930953876,-0.8172886316327164,-0.05108025846410613,0.3965554485656808,0.6234234036908394,1
0.1985885468793802,-0.5217538547940949,0.06271643062423378,0.2641197797991607,0.05413376929508235,0.5517553302270661,0.5232439937400954,-0.9469982025017609,1
-0.05128859880669889,0.1681193847132762,-0.6720088933498176,-0.77451314533032,-0.5097731436627536,-0.13201337126359627,-0.00601943054503179,0.6939907224715768,1
-0.29905458841878396,0.7475554965690971,-0.32131821285444884,0.5512522727684849,-0.042477838218542986,0.5237552871592821,-0.45649388675721225,-0.6774211825345866,1
0.029583598982488635,0.4581882047723356,-0.2426625662291185,-0.6729944632580296,-0.4831406684195754,0.47883413826171883,-1.0509202655535503,0.19143244350547076,1
-0.4871491552667986,-0.2969268349786869,-0.011451537305327358,1.0149743722896583,0.6310078669571093,-0.2813392035339519,-0.3885105362969994,0.07674155760021772,1
-1.27031116610437,-0.27918923600608103,0.10531451650977207,0.07558480332975967,0.044720071833274574,0.07113243725409052,-0.2622330818977521,0.0015132219091302593,1
-0.37833563548006244,0.4661285417171506,-0.7509576193552926,0.4489030077094045,-0.0705573961518762,-0.0876947587752076,0.5895302099156755,-0.1743108568546361,1
0.34093439230318223,0.41174436218701754,0.22899592334574226,-0.7570340998676268,-0.05764320258074875,0.9169640118407357,0.4531062617977921,0.013094087100719886,1
0.3764369318136178,0.5537004162009087,-0.5086401067578251,0.30025028174489277,0.8675271102334375,-0.05892630813163702,0.031035747165960192,-0.5653047963713498,0
0.4739805913788293,0.542910452919201,0.8925425639716902,-0.3561151314186327,-0.05316647559078443,-0.4196433687211746,-0.7418031931675539,-0.374115508520429,1
0.5536040925565182,-0.9262114287814931,-0.21757123830045852,0.12907998871822318,-0.736916874893581,0.12605042256154014,0.3594319383020471,0.38789132235962387,1
0.9324441955282061,-0.5679800260320054,0.17233255808333647,0.2358084286412901,0.7217054180600687,0.6565695055877925,0.23056926054839832,0.0031019219799490764,1
0.13949310279665306,-0.6598049428253698,-0.6192869389735727,-1.0028932541027897,-0.09847728200231587,0.41726472509969137,-0.4607275984397279,0.0012815243213575031,1
-0.6913546621581574,0.7286793418484543,0.28992647889035483,0.14860547039507604,0.5538280270994974,-0.4579988111382143,-0.3572165624517188,0.31336776679524736,1
0.1988320821963776,-0.5199140112627981,0.06256773023858081,0.26404419570155585,0.053722502350944334,0.5515253482225771,0.5233337529956119,-0.9466830378834998,1
-0.48958744455130254,-0.6055994864107745,0.7146586140445224,-0.14564294863769586,-0.7804549746191726,-0.34828648852570065,-0.29074217966400945,-0.076895970299945,1
-0.18002115361758464,-0.5216792369506749,-0.23894829069850457,-0.4499966226447051,0.39482730360882895,-1.0309305153812298,-0.17863537376195138,0.12578711261723616,1
0.40711059933294624,0.4248068051894313,0.2509762572363056,0.613465537997545,0.33131092111269184,-0.44114081090405843,0.7939753119265132,-0.02010944374795206,1
0.7470891682642045,0.6046838709526678,-0.6506264869043201,0.13409997095841786,0.8065361671161372,0.47056705489071193,-0.055319524078376175,0.17196229678120595,1
0.15757691098361803,-0.31674960095755406,-0.22622636608279958,-0.6255327943575231,1.1217727938447082,0.4820674119332019,-0.2160213356600116,0.23201514805048815,1
0.7395234585255557,0.3634170122221408,-0.13307974431214642,0.054501670051248896,-0.1761761279589701,1.0003903060126427,0.5199273267926305,-0.1371599178847698,1
-0.5498688136881356,-0.29582786958361207,-0.03314250639250385,-0.3577892218636747,0.24060258037239246,1.0766851969676052,-0.7262067578413061,0.10908728299270372,1
0.5454782047490465,-0.9753607358331897,-0.21506731707442997,0.1328218034183794,-0.727686006828358,0.13046368696292104,0.3544924340507959,0.3828347535846015,1
0.03864829963522598,0.5713742718257484,0.6643388251770131,-0.37255097774799406,-0.25136049531307625,1.0688716055640821,-0.23505807235467344,0.12114426148045508,0
0.3729174036583516,0.5099011709580932,-0.6436443999313554,0.41106270238875475,0.5828397902455251,0.011727428662097514,0.3098503892926846,0.7798225503020947,1
-0.3440177377662963,0.628838753990675,0.15709266666134963,-0.0077854711517384295,0.5229198632645747,0.08676837190036044,-0.4561873203605004,1.0317542768445631,1
0.18174936847327006,-0.5132376293215165,-0.23983353881137556,-0.722378252632765,0.6367699680394986,-0.5623368956389371,-0.5495432312326891,-0.4948448493894244,1
-0.17559554017491674,-0.6960129320206114,0.27602712412252617,-0.5356744346310289,-0.599453275609868,-0.5061291751953227,0.40478976539238365,-0.17836926335643158,1
0.14950169998477292,-0.9118283152721283,0.1463231817727592,-0.6799764969526239,-0.6119018343893411,0.045777501237041766,0.2893543166820921,0.5344482300087797,1
-0.04100070652006349,0.28552405716547086,0.23525408636351688,-0.47494983330327034,-0.278215571046369,0.4582068199431606,0.8110915062784769,0.6230453700377356,1
0.6240514506231196,-0.6952827411988343,0.2142014226420993,0.23578922916307257,-0.6998784285957355,0.7415170734158631,-0.6924277634028757,-0.1194081626429747,0
0.1623660196144927,-0.8007225457031042,-0.9762205491559119,0.08746589742414082,-0.4431847399204903,0.0396178186448108,-0.031507816412745165,0.46307118392283403,1
1.2060271478669053,0.3280886047152091,0.3984370007151681,0.30714466464262546,-0.1931878242012744,0.21148095304986672,-0.7851376584127419,0.19309464132791376,1
-1.0691089327261794,0.7313279297721544,0.044122990153545136,0.016814060463294048,-0.15580121290403606,-0.023671977936957744,-0.15870147341191154,0.0885583119103477,1
0.08008137976406382,0.4941952211179154,-0.4694745549055549,0.294188943455293,-0.565892510357341,0.020818093221282703,-0.8838483516615927,-0.6825587119420926,1
-0.34462131389933526,0.7450664327601793,-0.09676713645130139,-0.41783377566640556,0.03331734181525218,0.9781095937913099,-0.6211550001265113,0.2012854813099151,1
-0.29959684372584106,0.7413430835680219,-0.32056226660079656,0.5512096965655979,-0.04078565969532951,0.5248309803206759,-0.45635759337346427,-0.6790666657273077,1
-0.21695215603450846,-0.5802290709617373,0.29026413972629656,-0.4286004091331663,-0.10345581052949496,0.5414189530462481,0.7241745868697969,0.5481606385570323,1
-0.19784601355367148,-0.4225002738716878,-0.6953748829148286,0.22541638350282267,0.3518623815611655,0.4667609945206005,0.1283199898686102,-0.872734578525763,1
0.9305286128547954,-0.5727055348163109,0.1715451879696155,0.23737430016723413,0.7213637247598332,0.6557822732500301,0.228314810133748,0.004970106906675882,0
-0.25593533770570276,-0.4981268759563903,-0.46748819473028236,-0.7376436037363171,0.4409269727347211,0.9272224914398302,-0.04436717007659932,-0.0006584406242639415,1
0.1796119971874528,-0.6416697208202004,-0.07101374990195272,0.3837815203685063,-0.2193708001416564,0.6261755929138466,0.7899022922069512,0.3962604616410906,1
0.09968527573832064,0.4629912500836055,0.896428123049972,-0.07753966948768007,-0.28245126419345,-0.8825743207609142,-0.37918854925064405,0.24063088228998245,0
